tahun	O
1995-2000	O
embrio	O
STAKPN	O
yaitu	O
STAK	O
Sentani	PLACE
dikelola	O
oleh	O
Yayasan	O
Tabitha	O
Agape	O
Irian	O
Jaya	O
,	O
setelah	O
itu	O
kelanjutannya	O
pada	O
tanggal	O
pada	O
tanggal	O
9	O
April	O
2001	O
,	O
menjadi	O
STAKPN	O
yang	O
diresmikan	O
oleh	O
Menteri	O
Agama	O
RI	O
berdasarkan	O
Keputusan	O
Presiden	O
nomor	O
108	O
tahun	O
2000	O
,	O
tanggal	O
,	O
26	O
Juli	O
2000	O
.	O

Dari	O
segi	O
pengembangan	O
fisik	O
SMA	O
Negeri	O
1	O
Majalengka	PLACE
telah	O
mempuyai	O
30	O
ruang	O
untuk	O
belajar	O
,	O
ruang	O
lab	O
.	O

Dan	O
untuk	O
siswa-siswi	O
teladan	O
tingkat	O
Kabupaten	PLACE
Majalengka	PLACE
pada	O
umumnya	O
selalu	O
didominasi	O
oleh	O
siswa-siswi	O
SMA	O
Negeri	O
1	O
Majalengka	PLACE
.	O

Kuntz	PERSON
dalam	O
dua	O
tahun	O
berturut	O
-	O
turut	O
,	O
2007	O
dan	O
2008	O
menjadi	O
finalist	O
International	O
Young	O
Creative	O
Entrepreneur	O
Award	O
yang	O
diselenggarakan	O
oleh	O
British	O
Council	O
.	O

Ia	O
juga	O
meraih	O
``	O
Belgian	O
Ebony	O
Shoe	O
''	O
tahun	O
2011	O
,	O
penghargaan	O
pemain	O
terbaik	O
keturunan	O
Afrika	PLACE
di	O
Liga	O
Jupiler	O
.	O

Lahir	O
di	O
Voorhees	O
Township	O
,	O
New	PLACE
Jersey	PLACE
,	O
Zac	O
adalah	O
anak	O
tengah	O
dari	O
lima	O
bersaudara	O
-LRB-	O
Nate	O
,	O
Josh	O
,	O
dirinya	O
sendiri	O
,	O
Jonathan	O
,	O
dan	O
Isabelle	O
-RRB-	O
dan	O
keturunan	O
Italia	PLACE
.	O

Zac	O
sekarang	O
berada	O
di	O
Nashville	PLACE
,	O
TN	O
,	O
dengan	O
teman	O
baiknya	O
Kyle	O
Reeves	O
,	O
Rick	O
Bennett	PERSON
,	O
Spencer	O
Nohe	O
,	O
dan	O
Joe	O
Kane	O
.	O

Farro	PERSON
adalah	O
anggota	O
pendiri	O
Paramore	PERSON
,	O
terbentuk	O
di	O
Franklin	O
,	O
Tennessee	O
pada	O
tahun	O
2004	O
,	O
dengan	O
Hayley	PERSON
Williams	PERSON
-LRB-	O
vokal/keyboard	O
-RRB-	O
,	O
saudaranya	O
Josh	PERSON
Farro	PERSON
-LRB-	O
lead	O
guitar/backing	O
vokal	O
-RRB-	O
dan	O
Jeremy	PERSON
Davis	PERSON
-LRB-	O
bass	O
gitar	O
-RRB-	O
.	O

Ayahnya	O
adalah	O
seorang	O
anggota	O
bangsawan	O
Jerman	PLACE
tidak	O
bergelar	O
yang	O
menjalankan	O
sebuah	O
peternakan	O
besar	O
di	O
Tanganyika	O
dari	O
tahun	O
1928	O
sampai	O
Perang	O
Dunia	O
II	O
.	O

Genii	O
menegaskan	O
komitmennya	O
untuk	O
menggabungkan	O
program	O
driver	O
Renault	O
Development	O
dengan	O
perusahaan	O
manajemen	O
Gravity	O
Sport	O
Management	O
,	O
yang	O
mengelola	O
pembalap	O
seperti	O
Ho-Pin	O
Tung	O
,	O
yang	O
baru-baru	O
diuji	O
untuk	O
tim	O
Renault	O
,	O
serta	O
Christian	O
Vietoris	O
.	O

Ayu	O
menikah	O
di	O
usianya	O
yang	O
masih	O
sangat	O
muda	O
21	O
Tahun	O
dengan	O
Henry	O
Baskoro	PERSON
Hendarso	PERSON
-LRB-	O
Enji	O
-RRB-	O
pada	O
tanggal	O
4	O
Juli	O
2013	O
dan	O
pada	O
tanggal	O
28	O
Desember	O
2013	O
ia	O
melahirkan	O
putri	O
pertamanya	O
yang	O
diberi	O
nama	O
Bilqis	O
Khumairah	O
Razak	PERSON
di	O
RS	O
Bunda	O
Jakarta	PLACE
.	O

Namun	O
dari	O
kesemuanya	O
,	O
kabar	O
kedekatan	O
Ayu	O
Ting-Ting	O
dan	O
Shaheer	O
Seikh	O
lah	O
yang	O
paling	O
menyita	O
perhatian	O
publik	O
.	O

Meski	O
hubungannya	O
dengan	O
Shaheer	O
Seikh	O
tak	O
bertahan	O
lama	O
,	O
pria	O
yang	O
terkenal	O
sebagai	O
pemeran	O
Arjuna	PLACE
dalam	O
serial	O
Mahabharata	O
tersebut	O
mampu	O
meluluhkan	O
hati	O
Ayu	PERSON
Ting	PERSON
Ting	PERSON
yang	O
kala	O
itu	O
sedang	O
dirundung	O
pilu	O
lantaran	O
perceraiannya	O
dengan	O
Henry	O
Baskoro	PERSON
Hendarso	PERSON
-LRB-	O
Enji	O
-RRB-	O
.	O

Bagaimana	O
pun	O
juga	O
,	O
bakatnya	O
tidak	O
diakui	O
sampai	O
perilisan	O
karyanya	O
pada	O
film	O
tahun	O
1984	O
berjudul	O
``	O
Nausicaä	O
of	O
the	O
Valley	O
of	O
the	O
Wind	O
''	O
besutan	O
Hayao	PERSON
Miyazaki	PERSON
.	O

Emanuel	PERSON
adalah	O
penulis	O
lagu	O
,	O
produser	O
rekaman	O
,	O
penyanyi	O
dan	O
``	O
multi-instrumentalist	O
''	O
asal	O
Amerika	PLACE
Serikat	PLACE
yang	O
berbasis	O
di	O
Los	PLACE
Angeles	PLACE
.	O

Singel	O
multi-format	O
Emanuel	PERSON
untuk	O
Nick	O
Lachey	O
``	O
What	O
's	O
Left	O
of	O
Me	O
''	O
berhasil	O
menduduki	O
5	O
besar	O
di	O
chart	O
pop	O
``	O
Billboard	O
''	O
dan	O
#	O
1	O
di	O
Dance	O
Chart	O
.	O

Hera	PERSON
Desi	PERSON
Ana	PERSON
Rachmawati	PERSON
berasal	O
dari	O
klub	O
Mutiara	O
Bandung	O
,	O
Jawa	PLACE
Barat	PLACE
,	O
dan	O
menjadi	O
tunggal	O
putri	O
pelapis	O
Indonesia	PLACE
setelah	O
Adrianti	O
Firdasari	PERSON
,	O
Maria	PERSON
Febe	PERSON
Kusumastuti	PERSON
,	O
dan	O
Lindaweni	O
Fanetri	PERSON
.	O

Sebelum	O
terpilih	O
sebagai	O
Jaksa	O
Agung	O
Ohio	PLACE
,	O
Cordray	PERSON
menjabat	O
sebagai	O
Bendahara	O
negara	O
bagian	O
Ohio	PLACE
dan	O
sebagai	O
bendahara	O
Franklin	O
County	O
,	O
Ohio	PLACE
.	O

Tur	O
konser	O
besar	O
pertama	O
SKE48	O
digelar	O
3	O
,	O
5	O
,	O
17	O
Oktober	O
2010	O
di	O
Tokyo	O
,	O
Nagoya	O
,	O
dan	O
Kobe	ORGANISATION
.	O

Anggota	O
angkatan	O
pertama	O
diperkenalkan	O
untuk	O
pertama	O
kalinya	O
di	O
konser	O
AKB48	O
yang	O
diadakan	O
23	O
Agustus	O
2008	O
di	O
Hibiya	O
Open-Air	O
Concert	O
Hall	O
,	O
Tokyo	O
.	O

Forum	ORGANISATION
Masyarakat	ORGANISATION
Peduli	ORGANISATION
Parlemen	ORGANISATION
Indonesia	ORGANISATION
atau	O
disingkat	O
FORMAPPI	O
adalah	O
organisasi	O
nirlaba	O
yang	O
menyoroti	O
kinerja	O
lembaga	O
keparlemenan	O
di	O
Indonesia	PLACE
.	O

Pada	O
9	O
Januari	O
2013	O
,	O
Farhat	PERSON
Abbas	PERSON
membuat	O
kontroversi	O
dengan	O
komentarnya	O
pada	O
media	O
sosial	O
Twitter	O
mengenai	O
kasus	O
plat	O
mobil	O
Wakil	O
Gubernur	O
DKI	O
Jakarta	PLACE
,	O
Basuki	PERSON
Tjahaja	PERSON
Purnama	PERSON
.	O

Akibat	O
hal	O
ini	O
,	O
Farhat	PERSON
dilaporkan	O
ke	O
Polda	O
Metro	O
Jaya	O
oleh	O
Ketua	O
Persatuan	ORGANISATION
Islam	ORGANISATION
Tionghoa	O
Indonesia	PLACE
,	O
Anton	PERSON
Medan	PERSON
dan	O
pimpinan	O
Komunitas	O
Intelektual	O
Muda	O
Betawi	O
,	O
Ramdan	O
Alamsyah	PERSON
.	O

Hingga	O
saat	O
ini	O
,	O
STPPH	O
telah	O
memiliki	O
kurang	O
lebih	O
1000	O
lulusan	O
,	O
dengan	O
mahasiswa	O
aktif	O
sebanyak	O
500	O
orang	O
-LRB-	O
data	O
2011	O
-RRB-	O
.	O

Setelah	O
itu	O
,	O
lapangan	O
terbang	O
tersebut	O
di	O
ambil	O
alih	O
oleh	O
AURI	O
sebagai	O
pangkalan	O
militer	O
pada	O
tahun	O
1969	O
sampai	O
1973	O
.	O

Angkasa	O
Pura	O
II	O
sesuai	O
PP	O
RI	O
Nomor	O
26	O
Thn	O
1994	O
tanggal	O
30	O
Agustus	O
1994	O
tentang	O
Penambahan	O
Penyertaan	O
modal	O
Negara	O
RI	O
ke	O
dalam	O
Modal	O
sahan	O
PT	O
.	O

Noetoko	PLACE
adalah	O
sebuah	O
desa	O
yang	O
berada	O
di	O
wilayah	O
Kecamatan	O
Miomaffo	PLACE
Barat	PLACE
,	O
Kabupaten	PLACE
Timor	PLACE
Tengah	PLACE
Utara	PLACE
,	O
Provinsi	O
Nusa	PLACE
Tenggara	PLACE
Timur	PLACE
,	O
Indonesia	PLACE
.	O

Saat	O
ini	O
SMA	O
Negeri	O
2	O
Depok	PLACE
menggunakan	O
kurikulum	O
2013	O
,	O
sebelumnya	O
SMA	O
Negeri	O
2	O
Depok	PLACE
merupakan	O
Rintisan	PLACE
Sekolah	O
Berstandar	O
Internasional	O
.	O

Pada	O
usia	O
19	O
tahun	O
,	O
Neymar	PERSON
memenangkan	O
Pemain	O
terbaik	O
Amerika	PLACE
Selatan	PLACE
tahun	O
2011	O
,	O
setelah	O
berada	O
di	O
peringkat	O
ketiga	O
pada	O
tahun	O
2010	O
.	O

Ujang	PERSON
Iskandar	PERSON
kembali	O
maju	O
sebagai	O
calon	O
bupati	O
pada	O
pemilu	O
kada	O
yang	O
diselenggarakan	O
5	O
Juni	O
2010	O
,	O
berpasangan	O
dengan	O
Bambang	O
Purwanto	PERSON
dan	O
berhadapan	O
dengan	O
pasangan	O
Sugianto	PERSON
Sabran	O
-	O
Eko	PERSON
Sumarno	PERSON
.	O

Dengan	O
demikian	O
ia	O
merupakan	O
pewaris	O
tahta	O
utama	O
dengan	O
kepemimpinan	O
Dinasti	O
Habsburg	PERSON
dan	O
Kedaulatan	ORGANISATION
Orde	O
Golden	O
Fleece	O
.	O

Tini	PERSON
Kartini	PERSON
salah	O
seorang	O
pengarang	O
dari	O
Indonesia	PLACE
yang	O
lahir	O
di	O
Tasikmalaya	PLACE
pada	O
tanggal	O
29	O
Oktober	O
1933	O
.	O

Criss	O
juga	O
dikenal	O
berkat	O
peran	O
utamanya	O
di	O
Harry	O
Potter	O
di	O
produksi	O
musikal	O
Team	ORGANISATION
StarKid	ORGANISATION
yaitu	O
``	O
A	O
Very	O
Potter	O
Musical	O
''	O
dan	O
``	O
A	O
Very	O
Potter	O
Sequel	O
''	O
.	O

Pada	O
bulan	O
Januari	O
2012	O
,	O
Criss	O
akan	O
memulai	O
debutnya	O
di	O
Broadway	O
,	O
berperan	O
sebagai	O
J.	O
Pierrepont	O
Finch	O
di	O
``	O
How	O
to	O
Succeed	O
in	O
Business	O
Without	O
Really	O
Trying	O
''	O
.	O

Dominique	PERSON
Pire	PERSON
-LRB-	O
Georges	PERSON
Charles	O
Clement	O
Ghislain	O
Pire	PERSON
-RRB-	O
-LRB-	O
Dinant	O
,	O
February	O
10	O
,	O
1910	O
--	O
Leuven	O
,	O
30	O
Januari	O
1969	O
-RRB-	O
adalah	O
seorang	O
friar	O
Dominikan	O
Belgia	PLACE
yang	O
mendapatkan	O
Hadiah	O
Perdamaian	PLACE
Nobel	PERSON
pada	O
tahun	O
1958	O
karena	O
membantu	O
pengungsi	O
Eropa	PLACE
pasca-Perang	O
Dunia	O
II	O
.	O

Soimah	PERSON
kecil	O
dibesarkan	O
oleh	O
keluarga	O
sederhana	O
di	O
sebuah	O
desa	O
pesisir	O
di	O
kecamatan	O
Tayu	PLACE
,	O
Pati	O
Jawa	PLACE
Tengah	PLACE
.	O

Tantenya	O
,	O
M.	O
M.	O
Ngatini	O
,	O
adalah	O
istri	O
dari	O
kerabat	O
padepokan	O
tari	O
Bagong	PERSON
Kussudiardjo	PERSON
yang	O
ada	O
di	O
Jogjakarta	O
.	O

Saat	O
ini	O
Ibas	O
aktif	O
sebagai	O
politisi	O
Partai	ORGANISATION
Demokrat	ORGANISATION
,	O
partai	O
yang	O
memenangkan	O
Pemilihan	O
Umum	O
tahun	O
2009	O
.	O

Setelah	O
menandatangi	O
kontrak	O
profesional	O
dengan	O
Chelsea	O
pada	O
bulan	O
Agustus	O
2006	O
,	O
ia	O
kerap	O
dipinjamkan	O
kepada	O
beberapa	O
klub	O
,	O
seperti	O
Bournemouth	O
,	O
Oldham	O
Athletic	O
,	O
Norwich	O
City	O
,	O
Reading	O
,	O
dan	O
Nottingham	O
Forest	O
.	O

Pada	O
19	O
Mei	O
2012	O
,	O
ia	O
membuat	O
debut	O
Liga	O
Champions	O
UEFA	O
pada	O
pertandingan	O
final	O
2012	O
dengan	O
bermain	O
sejak	O
menit	O
awal	O
pada	O
posisi	O
gelandang	O
sayap	O
kiri	O
.	O

Tahun	O
Ajaran	O
1986/1987	O
siswa/siswi	O
SMA	O
Negeri	O
12	O
Bandung	O
baik	O
kelas	O
I	O
-LRB-	O
satu	O
-RRB-	O
,	O
kelas	O
II	O
-LRB-	O
dua	O
-RRB-	O
maupun	O
kelas	O
III	O
-LRB-	O
tiga	O
-RRB-	O
seluruhnya	O
telah	O
pindah	O
ke	O
Jalan	O
Sekejati-Kiaracondong	O
.	O

Mereka	O
adalah	O
Group	O
Musik	O
Dari	O
Koba	PLACE
sebagai	O
wakil	O
dari	O
Bangka	PLACE
Tengah	PLACE
dalam	O
acara	O
Sail	O
Wakatobi	PLACE
-	O
Belitung	O
2011	O
yang	O
dihadiri	O
28	O
negara	O
.	O

Juga	O
diumumkan	O
bahwa	O
Sandro	PERSON
akan	O
bergabung	O
dengan	O
Tottenham	O
setelah	O
ajang	O
Piala	O
Libertadores	O
2010	O
berakhir	O
pada	O
18	O
Agustus	O
2010	O
dan	O
menunggu	O
hasil	O
tes	O
medis	O
pemain	O
bersangkutan	O
.	O

Kuala	ORGANISATION
Lumpur	ORGANISATION
FA	ORGANISATION
adalah	O
sebuah	O
klub	O
sepak	O
bola	O
profesional	O
Malaysia	PLACE
yang	O
berbasis	O
di	O
Cheras	O
,	O
Kuala	PLACE
Lumpur	PLACE
.	O

Kuala	PLACE
Lumpur	PLACE
memenangkan	O
Charity	O
Shield	O
Malaysia	PLACE
,	O
juga	O
dikenal	O
sebagai	O
Piala	O
Sultan	O
Haji	O
Ahmad	PERSON
Shah	O
pada	O
tiga	O
kesempatan	O
,	O
pada	O
tahun	O
1988	O
,	O
1995	O
dan	O
2000	O
.	O

Caius	O
Plinius	PERSON
Caecilius	O
Secundus	O
,	O
lahir	O
sebagai	O
Gaius	PERSON
Caecilius	O
atau	O
Gaius	PERSON
Caecilius	O
Cilo	O
-LRB-	O
~	O
61	O
-	O
112	O
M.	O
-RRB-	O
,	O
lebih	O
dikenal	O
sebagai	O
Plinius	PERSON
yang	O
Muda	O
-LRB-	O
-RRB-	O
adalah	O
seorang	O
penulis	O
sejarah	O
yang	O
lahir	O
di	O
Como	O
,	O
dekat	O
Milan	PLACE
,	O
Italia	PLACE
.	O

Tacitus	PERSON
,	O
sejarahwan	O
lain	O
,	O
menulis	O
bahwa	O
Nero	PERSON
mengkambinghitamkan	O
orang-orang	O
Kristen	O
-LRB-	O
``	O
Chrestiani	O
''	O
-RRB-	O
dan	O
membunuhi	O
mereka	O
karena	O
kebakaran	O
ini	O
;	O
salah	O
satu	O
catatan	O
tertua	O
mengenai	O
penganiayaan	O
terhadap	O
orang-orang	O
yang	O
oleh	O
pemerintahan	O
Romawi	O
dikenal	O
sebagai	O
sekte	O
Yahudi	O
yang	O
percaya	O
takhayul	O
-LRB-	O
``	O
superstitio	O
''	O
-RRB-	O
,	O
suatu	O
aliran	O
agama	O
yang	O
terlarang	O
Suetonius	PERSON
tidak	O
menghubungkan	O
orang-orang	O
Kristen	O
dalam	O
catatannya	O
tentang	O
kebakaran	O
,	O
tapi	O
ia	O
menyebut	O
``	O
Chrestus	O
''	O
-LRB-	O
Kristus	O
-RRB-	O
dan	O
``	O
Christiani	PERSON
''	O
-LRB-	O
orang-orang	O
Kristen	O
-RRB-	O
di	O
bagian	O
lain	O
sebagai	O
contoh	O
kekejaman	O
Nero	PERSON
dalam	O
menjatuhkan	O
hukuman	O
.	O

Desa	O
ini	O
dibentuk	O
pada	O
tahun	O
2008	O
sebagai	O
hasil	O
penggabungan	O
desa	O
Banua	PLACE
Rakyat	PLACE
,	O
Saut	O
Matogu	O
,	O
Simanosor	PLACE
Gareja	O
,	O
Simanosor	PLACE
Tapus	O
,	O
dan	O
Simanosor	PLACE
Tonga	PLACE
.	O

Bagi	O
anda	O
yang	O
hobi	O
memancing	O
,	O
di	O
desa	O
Gemulung	O
Kecamatan	PLACE
Pecangaan	PLACE
terdapat	O
sebuah	O
waduk	O
punden	O
hijau	O
nan	O
indah	O
dengan	O
suasana	O
yang	O
tenang	O
jauh	O
dari	O
keramaian	O
karna	O
untuk	O
mencapai	O
lokasi	O
tersebut	O
harus	O
melewati	O
jalan	O
perkampungan	O
,	O
namun	O
ketika	O
ada	O
lomba	O
memancing	O
selalu	O
diikuti	O
oleh	O
ratusan	O
penduduk	O
dari	O
berbagai	O
tempat	O
dan	O
kalangan.Waduk	O
yang	O
semula	O
berfungsi	O
sebagai	O
pengairan	O
sawah	O
di	O
sepanjang	O
aliran	O
sungai	O
desa	O
Gemulung	O
,	O
Krasak	PLACE
,	O
Lebuawu	PLACE
,	O
bahkan	O
kala	O
debit	O
airnya	O
penuh	O
dapat	O
mengairi	O
sawah	O
di	O
Desa	O
Gemulung	O
.	O

Dead	O
by	O
April	O
dibentuk	O
pada	O
awal	O
tahun	O
2007	O
,	O
ketika	O
Jimmie	PERSON
Strimell	O
,	O
penyanyi	O
utama	O
Nightrage	O
,	O
memutuskan	O
untuk	O
berkolaborasi	O
dengan	O
penulis	O
lagu	O
Pontus	O
Hjelm	O
untuk	O
membentuk	O
Dead	O
by	O
April	O
.	O

Christy	PERSON
Saura	PERSON
Noela	PERSON
Unu	PERSON
atau	O
yang	O
biasa	O
disebut	O
Christy	PERSON
ChiBi	O
-LRB-	O
-RRB-	O
adalah	O
Model	O
dan	O
salah	O
satu	O
mantan	O
anggota	O
grup	O
Cherrybelle	PERSON
dan	O
seorang	O
presenter	O
,	O
penyanyi	O
,	O
dan	O
aktris	O
yang	O
berasal	O
dari	O
Indonesia	PLACE
.	O

Masih	O
minimnya	O
mutu	O
pendidikan	O
di	O
SMP	ORGANISATION
Negeri	ORGANISATION
Satu	ORGANISATION
Atap	ORGANISATION
Sungai	ORGANISATION
Karang	ORGANISATION
disebabkan	O
oleh	O
banyak	O
faktor	O
diantaranya	O
:	O
kurangnya	O
tenaga	O
pendidik	O
dan	O
tenaga	O
kependidikan	O
,	O
sarana	O
dan	O
prasarana	O
sekolah	O
yang	O
belum	O
memenuhi	O
standar	O
pelayanan	O
minimum	O
pendidikan	O
-LRB-	O
SPM	O
-RRB-	O
,	O
akses	O
transportasi	O
-LRB-	O
jalan	O
belum	O
beraspal	O
-RRB-	O
dan	O
komunikasi	O
-LRB-	O
jaringan	O
selular	O
-RRB-	O
tergolong	O
sulit	O
di	O
daerah	O
ini	O
ditambah	O
lagi	O
belum	O
tersedianya	O
jaringan	O
listrik/PLN	O
.	O

Tahun	O
1998	O
,	O
Mendirikan	O
Kelompok	O
Tonil	O
KLOSED	O
-LRB-	O
Kloearga	O
Sedjahtra	O
-RRB-	O
Solo	O
,	O
sebuah	O
kelompok	O
teater	O
yang	O
mencoba	O
mendekatkan	O
kesenian	O
kepada	O
masyarakat	O
,	O
sekaligus	O
mendorong	O
munculnya	O
kesadaran	O
HAM	O
dan	O
demokratisasi	O
lewat	O
kesenian	O
.	O

Hingga	O
sekarang	O
grup	O
musik	O
ini	O
beranggotakan	O
Fajar	O
-LRB-	O
vokal	O
-RRB-	O
,	O
Robby	PERSON
-LRB-	O
drum	O
-RRB-	O
,	O
Coco	O
-LRB-	O
gitar	O
-RRB-	O
dan	O
Wisnu	PLACE
-LRB-	O
bass	O
-RRB-	O
.	O

Album	O
kedua	O
band	O
ini	O
diberi	O
nama	O
Funkadelic	O
Rhythm	O
And	O
Distortion	O
yang	O
dirilis	O
pada	O
November	O
2000	O
dan	O
titik	O
pergantian	O
formasi	O
dimulai	O
.	O

Kota	O
ini	O
merupakan	O
bagian	O
dari	O
Metro	PLACE
Vancouver	PLACE
,	O
komunitas	O
sekitar	O
ke	O
arah	O
Vancouver	O
dan	O
Burnaby	PLACE
pada	O
bagian	O
utara	O
,	O
perbatasan	O
barat	O
dibatasi	O
oleh	O
Selat	O
Georgia	PLACE
.	O

Vancouver	PLACE
Barat	PLACE
juga	O
dinamai	O
sebagai	O
Ibukota	O
Budaya	O
Kanada	PLACE
-LRB-	O
``	O
Cultural	O
Capital	O
of	O
Canada	O
''	O
-RRB-	O
pada	O
tahun	O
2006	O
.	O

Pada	O
tahun	O
1991	O
,	O
mereka	O
berpartisipasi	O
di	O
Liga	O
Grup	O
Sembawang	O
dan	O
Liga	O
Nasional	O
Pulau-Wide	O
,	O
menang	O
sebagai	O
juara	O
di	O
kedua	O
kompetisi	O
dan	O
menetapkan	O
rekor	O
nasional	O
dengan	O
mengalahkan	O
Seletar	O
Football	O
Club	O
dengan	O
selisih	O
27	O
gol	O
.	O

Kaundinya	PERSON
-LRB-	O
:	O
कौण्डिन्य	O
,	O
``	O
Kauṇḍinya	O
''	O
,	O
:	O
``	O
Kondañña	O
''	O
-RRB-	O
juga	O
dikenal	O
sebagai	O
Ajnata	O
Kaundinya	PERSON
-LRB-	O
:	O
अज्ञात	O
कौण्डिन्य	O
,	O
``	O
Ājñātakauṇḍinya	O
''	O
,	O
:	O
``	O
Añña	O
Kondañña	O
''	O
-RRB-	O
adalah	O
seorang	O
bhikkhu	O
buddhis	O
dalam	O
sangha	O
Buddha	O
Gautama	PERSON
dan	O
merupakan	O
orang	O
pertama	O
yang	O
menjadi	O
arahat	O
.	O

Sebuah	O
maskapai	O
yang	O
mengisi	O
dokumen	O
penerbangan	O
dengan	O
kode	O
VCP	O
akan	O
diteukan	O
oleh	O
penumpang	O
atau	O
agen	O
perjalanan	O
yang	O
membutuhkan	O
layanan	O
dari	O
São	PLACE
Paulo	PLACE
,	O
sedangkan	O
bila	O
dokumen	O
penerbangan	O
yang	O
diisi	O
dengan	O
kode	O
CPQ	O
akan	O
menunjukkan	O
layanan	O
berasal	O
dari	O
Campinas	O
,	O
bukan	O
São	PLACE
Paulo	PLACE
.	O

Debut	O
filmnya	O
dimulai	O
pada	O
tahun	O
1961	O
lewat	O
A	O
Raisin	O
in	O
the	O
Sun	O
setelah	O
dua	O
tahun	O
sebelumnya	O
tampil	O
diserial	O
The	O
Big	O
Story	O
-LRB-	O
1958	O
-RRB-	O
,	O
Louis	PERSON
Gosset	PERSON
Jr.	PERSON
.	O

Selama	O
tinggal	O
di	O
negeri	O
itu	O
,	O
karena	O
tak	O
lagi	O
bisa	O
kembali	O
ke	O
tanah	O
air	O
,	O
Kohar	PERSON
sempat	O
bekerja	O
di	O
majalah	O
``	O
Tiongkok	O
Bergambar	O
''	O
dan	O
di	O
Pustaka	O
Bahasa	O
Asing	O
Peking	O
.	O

Pada	O
bulan	O
Mei	O
1965	O
,	O
Agam	O
diundang	O
ke	O
Vietnam	PLACE
selama	O
beberapa	O
bulan	O
dan	O
sempat	O
bertemu	O
dengan	O
Ho	PERSON
Chi	PERSON
Minh	PERSON
.	O

Menempuh	O
pendidikan	O
Sekolah	O
Rakyat	O
-LRB-	O
SR	O
-RRB-	O
Rogojampi	PLACE
,	O
Banyuwangi	PLACE
,	O
lulus	O
tahun	O
1958	O
,	O
lalu	O
melanjutkan	O
ke	O
Pendidikan	O
Guru	O
Agama	O
Pertama	O
Negeri	O
-LRB-	O
PGAPN	O
-RRB-	O
IV	O
Jember	O
,	O
lulus	O
tahun	O
1962	O
,	O
kemudian	O
melanjutkan	O
sekolah	O
di	O
PGAA	O
Malang	O
sambil	O
mengajar	O
di	O
beberapa	O
SMP/SMA	O
,	O
serta	O
madrasah	O
tsanawiyah/aliyah	O
.	O

Ia	O
menyelesaikan	O
sarjana	O
muda	O
dalam	O
bidang	O
Bahasa	O
Indonesia	PLACE
dan	O
sempat	O
mengikuti	O
studi	O
di	O
Fakultas	O
Hukum	O
Universitas	ORGANISATION
Sumatera	ORGANISATION
Utara	ORGANISATION
-LRB-	O
USU	O
-RRB-	O
.	O

Meninggalkan	O
seorang	O
isteri	O
dan	O
4	O
orang	O
anak	O
,	O
Aoh	PERSON
telah	O
meninggal	O
dalam	O
usia	O
62	O
tahun	O
hari	O
Sabtu	O
pagi	O
17	O
Maret	O
1973	O
,	O
di	O
rumahnya	O
di	O
Cipete	PLACE
Jakarta	PLACE
dan	O
dimakamkan	O
di	O
Karet	O
--	O
di	O
mana	O
Chairil	PERSON
Anwar	PERSON
,	O
Trisno	O
Sumardjo	O
,	O
Usmar	PERSON
Ismail	PERSON
dan	O
Djamaluddin	O
Malik	O
bersemayam	O
.	O

Duduk	O
semeja	O
dengan	O
D.	PERSON
Djajakusuma	PERSON
,	O
saat	O
itu	O
ia	O
sempat	O
bertekad	O
membuat	O
tulisan-tulisan	O
di	O
bawah	O
tanah	O
menyongsong	O
kelahiran	O
Republik	O
Indonesia	PLACE
.	O

Sedangkan	O
kumpulannya	O
``	O
Sejuta	O
Milyar	O
Satu	O
''	O
dipilih	O
sebagai	O
bahan	O
literatur	O
tambahan	O
dan	O
mendapat	O
penghargaan	O
khusus	O
dari	O
Dewan	O
Kesenian	O
Jakarta	PLACE
-LRB-	O
1985	O
-RRB-	O
.	O

Sebagai	O
mantan	O
``	O
controleur	O
''	O
,	O
karier	O
jurnalistiknya	O
dimulai	O
ketika	O
ia	O
menjadi	O
editor	O
pada	O
``	O
Pembrita	O
Betawi	O
''	O
pada	O
tahun	O
1898	O
.	O

Selama	O
bermukim	O
di	O
RRT	O
-LRB-	O
sekarang	O
dikenal	O
RRT	O
Republik	O
Rakyat	O
Tiongkok	O
-RRB-	O
,	O
sajak-sajaknya	O
antara	O
lain	O
pernah	O
dimuat	O
di	O
``	O
The	O
Call	O
''	O
,	O
``	O
Kancah	O
''	O
dan	O
``	O
Mimbar	O
lndonesia	O
''	O
.	O

Bukunya	O
yang	O
kedua	O
,	O
``	O
Janji	O
pada	O
Yang	O
Mati	O
''	O
terbit	O
pada	O
tahun	O
1998	O
.	O

la	O
juga	O
menjadi	O
salah	O
seorang	O
yang	O
tulisannya	O
diterbitkan	O
bersama	O
dalam	O
``	O
Yang	O
Tertindas	O
yang	O
Melawan	O
Tirani	O
I	O
''	O
-LRB-	O
1997	O
-RRB-	O
dan	O
``	O
Yang	O
Tertindas	O
yang	O
Melawan	O
Tirani	O
II	O
''	O
-LRB-	O
1998	O
-RRB-	O
.	O

Ia	O
terjun	O
pula	O
ke	O
dunia	O
jurnalistik	O
dengan	O
menerbitkan	O
majalah	O
perempuan	O
``	O
Suara	O
Perempuan	O
''	O
,	O
dan	O
kemudian	O
menjadi	O
pembantu	O
tetap	O
majalah	O
``	O
Bintang	O
Timur	O
